name,quantity,foilQuantity,condition,language,forTrade,tradePrice
Lightning Bolt,4,0,NM,EN,2,1.50
Counterspell,4,1,NM,EN,0,
Dark Ritual,4,0,LP,EN,4,0.50
Llanowar Elves,4,0,NM,EN,2,0.25
Serra Angel,2,0,MP,EN,1,0.75
Shivan Dragon,1,1,NM,EN,0,
Birds of Paradise,2,0,NM,EN,1,8.00
Wrath of God,2,0,LP,EN,1,3.50
Swords to Plowshares,4,0,NM,EN,2,1.25
Sol Ring,3,1,NM,EN,0,
Force of Will,1,0,LP,EN,0,
Brainstorm,4,0,NM,EN,4,0.30
Thoughtseize,2,0,NM,EN,1,12.00
Fatal Push,4,2,NM,EN,2,2.50
Path to Exile,4,0,NM,EN,2,1.75
Liliana of the Veil,1,0,NM,EN,0,
Tarmogoyf,2,0,LP,EN,1,15.00
Ancestral Recall,1,0,HP,EN,0,
Black Lotus,1,0,MP,EN,0,
Mox Pearl,1,0,LP,EN,0,
